text,label
gửi vú đít,5
là do ông chưa biết cách đánh với ăn tham quá ăn nhỏ nhỏ mà tích_cóp thôi nếu tin thì tôi chỉ cho,4
em bị áp_lực điểm số đến mức muốn tự_tử luôn,3
pháp_sư giải vong kumahô thành_tựu lớn nhất là năm ngồi_tù vì tội tuyền truyền chống_phá việt cộng,0
đụ_mẹ tưởng sao vẫn là giống_nòi bắc kỳ,2
hiệp_định paris bức_tử vnch nhưng định_ước bảo_đảm thực_thi hiệp_định paris kí có thành_phần kí sẽ đưa vnch trở_lại,0
the hao ly tư_bản nó dối_trá chỗ nào vậy kể nghe coi chứ tao thấy cộng_sản nó dối_trá trước_mắt ai cũng thấy rồi đó,0
k được bank luôn vào nh của mình hay phải tạo trang bên bác chơi rồi được tặng_vậy,4
giáo_dục vn toàn dạy lịch_sử chiều nên mới có chủ_nghĩa dân_tộc cực_đoan,0
ông tỏ_vẻ ta_đây là người_yêu dân yêu đất_nước thì ông đứng lên cao trên quản trường ba đình hà_nội rồi ông phát_biểu lên cho nhân_dân cảm_nhận như chủ_tịch hồ chí minh kinh yêu đã phát_biểu và hàng triệu nhân_dân vn đứng lắng_nghe lời phát_biểu của ong hồ chí minh bác nói tôi nói đồng_bào có nghe rỏ không và hàng triệu đồng_bào cất_tiếng hô lên rỏ như_vậy thì dân kính ông ông không làm được như bác hồ thì dân vn không tinh ở ông và xem ông đã phát_biểu linh_tinh,0
cám_ơn bọn checker vợ quốc dân san san đã có nhà và xe chuẩn_bị giải_nghệ,5
tự_tử hoài mà chưa được mà bất_hạnh cô_đơn buồn rười rườithất vọng,3
thế cho e nó làm pga cho nhanh giàu đỡ phải làm b,5
là gái chủ_động gạ nó địt lấy zen chứ hỉu gì mài,5
thật_sự là còn chơi còn chết sáng vừa nạp lần cuối con rik ckó với hi_vọng gỡ lại càng đánh càng thấy nó soi rõ_ràng đổi cầu liên_tục ngược với mình đặt tài thì ra đặt xỉu ra ai hiện_tại còn đang chơi thì hiểu cảm_giác này,4
đcm bắt đáy luna mắt_mũi thế_nào đặt mẹ nhầm thành lệnh long cay quá tao muốn chết quá thằng nào từng tự tự chia_sẻ cảm_nghĩ đi tao hèn quá đừng trước bờ sông định nhảy mà không dám nhảy suy_nghĩ cả đêm mãi đéo nhảy đc lên đây lập thớt không biết quay nhảy sông có được không,3
cái con cặc mày sun à đm mày đưa địa_chỉ nhà với sđt đây đéo dám đưa thì câm mẹ mõm vào mà ăn cứt đi đừng sủa nữa nhé,1
quán hát ok về giá_cả và gái ở khu_vực phú_nhuận,5
vậy nên mấy con đĩ bắc cầy làm tvhk toàn bán_dâm đó,2
clip thủ_dâm em_gái hải phòng,5
đây là lý_do ngành giáo_dục suy_đồi ấu_trĩ nhồi_sọ sau chúng cướp phá_hoại những gì để lại thế_hệ sau với chúng thà giết lầm chứ không bỏ sót học dốt còn hơn đốt sách nhưng với bản_chất bần cố_nông chúng đâu biết giá_trị của những cuốn sách chúng đốt_phá ấy là cả nền dân_trí giáo_dục tâm_huyết của những tiền nhân đi trước với chúng đấy là sự ô_nhục dù là kẻ thắng cuộc chúng đem những tư_tưởng phát_xít vào nghành giáo_dục suy_đồi nhồi_sọ những thế_hệ sau_này thành những thành_phần ngu_ngơ ngờ_nghệch che dấu đi những tội_ác man_rợ mà chúng gây ra trong lịch_sử dân_tộc,0
lêu lêu con đĩ bắc kỳ ngu,2
